12185	2
0.0344162	-0.00264274	
0.0340273	-0.00264276	
0.0338327	-0.00235519	
0.0355832	-0.00321515	
0.0351944	-0.00321515	
0.0349998	-0.00293032	
0.0351941	-0.00264269	
0.0348052	-0.0026427	
0.0346106	-0.00235511	
0.0151667	0.0232341	
0.0153611	0.0229176	
0.0147778	0.0238671	
0.0149722	0.0235506	
0.0153611	0.0235506	
0.0145833	0.0241835	
0.0149722	0.0241835	
0.01575	0.0229176	
0.0155556	0.0226012	
0.01575	0.0222847	
0.0161389	0.0222847	
0.0159444	0.0219682	
0.0161389	0.0216517	
0.0165278	0.0216517	
0.0163333	0.0213353	
0.0165278	0.0210188	
0.0169167	0.0210188	
0.0167222	0.0207023	
0.0169167	0.0203859	
0.0173056	0.0203859	
0.0171111	0.0200694	
0.0173056	0.0197529	
0.0176944	0.0197529	
0.0175	0.0194364	
0.0176944	0.01912	
0.0180833	0.01912	
0.0178889	0.0188035	
0.0180833	0.018487	
0.0184722	0.018487	
0.0182777	0.0181706	
0.0184721	0.0178542	
0.018861	0.0178542	
0.0186665	0.0175378	
0.0188607	0.0172216	
0.0192496	0.0172216	
0.019055	0.0169054	
0.019249	0.0165895	
0.0196379	0.0165894	
0.0194431	0.0162735	
0.019637	0.0159579	
0.020026	0.0159577	
0.0198311	0.0156422	
0.0200255	0.0153269	
0.0204147	0.0153265	
0.02022	0.0150114	
0.0204156	0.0146966	
0.0208078	0.014697	
0.0206142	0.0143825	
0.020826	0.0140727	
0.0212117	0.0140709	
0.0210314	0.0137607	
0.0212503	0.0134533	
0.0216397	0.013453	
0.0214729	0.0131474	
0.0216976	0.0128424	
0.0301389	0.000316473	
0.02975	0.000316473	
0.0295556	0.000632945	
0.02975	0.000949418	
0.0293611	0.000949418	
0.0291667	0.00126589	
0.0293611	0.00158236	
0.0289722	0.00158236	
0.0287778	0.00189884	
0.0289722	0.00221531	
0.0285833	0.00221531	
0.0283889	0.00253178	
0.0285833	0.00284825	
0.0281944	0.00284825	
0.028	0.00316473	
0.0281944	0.0034812	
0.0278056	0.0034812	
0.0276111	0.00379767	
0.0220871	0.0128426	
0.0219224	0.0125379	
0.0221479	0.0122335	
0.0225992	0.0116262	
0.0223729	0.0119295	
0.022537	0.012234	
0.0230522	0.0110206	
0.0228256	0.0113232	
0.0229883	0.011627	
0.0234889	0.0104109	
0.0232755	0.0107172	
0.0234379	0.0110207	
0.0278056	0.00411414	
0.0274167	0.00411414	
0.0272222	0.00443062	
0.0274167	0.00474709	
0.0270278	0.00474709	
0.0268333	0.00506356	
0.0270278	0.00538003	
0.0266389	0.00538003	
0.0264444	0.00569651	
0.0239066	0.00979481	
0.0237073	0.0101064	
0.0238797	0.0104128	
0.0243013	0.00916877	
0.0241047	0.00948209	
0.0242962	0.0097955	
0.0246929	0.00854065	
0.0244975	0.00885521	
0.0246905	0.00916921	
0.0250829	0.00791036	
0.0248881	0.00822587	
0.025082	0.00854087	
0.0254722	0.00727854	
0.0252776	0.00759472	
0.0254719	0.00791044	
0.0258611	0.00664588	
0.0256667	0.0069623	
0.0258611	0.00727856	
0.0266389	0.00601298	
0.02625	0.00601298	
0.0260556	0.00632944	
0.02625	0.00664588	
0.0311097	-0.000597926	
0.031304	-0.000893607	
0.0316931	-0.000893516	
0.0309158	-0.00029901	
0.0313049	-0.000298916	
0.0309167	0.000316473	
0.0305278	0.000316473	
0.0303333	0.000632945	
0.0322765	-0.0011891	
0.032471	-0.00148122	
0.03286	-0.00148114	
0.0318878	-0.000597772	
0.0320821	-0.000893457	
0.0324711	-0.000893357	
0.034027	-0.00206415	
0.0336381	-0.0020642	
0.0334435	-0.00177322	
0.0330545	-0.00118892	
0.033249	-0.00148106	
0.033638	-0.001481	
0.034805	-0.00206407	
0.034416	-0.00206411	
0.0342214	-0.00177312	
0.0363611	-0.00321515	
0.0359722	-0.00321515	
0.0357776	-0.00293031	
0.035972	-0.00264267	
0.0355831	-0.00264267	
0.0353885	-0.00235505	
0.0355829	-0.00206402	
0.035194	-0.00206404	
0.0349994	-0.00177304	
0.0371388	-0.00321517	
0.03675	-0.00321517	
0.0365555	-0.00293032	
0.0379166	-0.00321519	
0.0375277	-0.00321519	
0.0373333	-0.00293036	
0.0159444	0.0232341	
0.0161389	0.0229176	
0.0155556	0.0238671	
0.01575	0.0235506	
0.0161389	0.0235506	
0.0153611	0.0241835	
0.01575	0.0241835	
0.0165278	0.0229176	
0.0163333	0.0226012	
0.0165278	0.0222847	
0.0169167	0.0222847	
0.0167222	0.0219682	
0.0169167	0.0216517	
0.0173056	0.0216517	
0.0171111	0.0213353	
0.0173056	0.0210188	
0.0176944	0.0210188	
0.0175	0.0207023	
0.0176944	0.0203859	
0.0180833	0.0203859	
0.0178889	0.0200694	
0.0180833	0.0197529	
0.0184722	0.0197529	
0.0182778	0.0194364	
0.0184722	0.01912	
0.0188611	0.01912	
0.0186667	0.0188035	
0.0188611	0.018487	
0.01925	0.018487	
0.0190555	0.0181706	
0.0192499	0.0178542	
0.0196388	0.0178542	
0.0194442	0.0175378	
0.0196385	0.0172216	
0.0200274	0.0172216	
0.0198327	0.0169054	
0.0200268	0.0165894	
0.0204158	0.0165893	
0.0202209	0.0162733	
0.020415	0.0159576	
0.020804	0.0159573	
0.0206091	0.0156417	
0.0208037	0.0153262	
0.0211933	0.0153259	
0.0209989	0.0150108	
0.0211974	0.0146967	
0.021588	0.0146965	
0.0213969	0.0143827	
0.0216023	0.0140707	
0.0219938	0.0140708	
0.0218086	0.013759	
0.0220312	0.0134531	
0.0224215	0.0134533	
0.0222526	0.0131473	
0.0224774	0.0128427	
0.0305278	0.000949418	
0.0301389	0.000949418	
0.0299444	0.00126589	
0.0301389	0.00158236	
0.02975	0.00158236	
0.0295556	0.00189884	
0.02975	0.00221531	
0.0293611	0.00221531	
0.0291667	0.00253178	
0.0293611	0.00284825	
0.0289722	0.00284825	
0.0287778	0.00316473	
0.0289722	0.0034812	
0.0285833	0.0034812	
0.0283889	0.00379767	
0.0285833	0.00411414	
0.0281944	0.00411414	
0.028	0.00443062	
0.0228669	0.012843	
0.0227014	0.0125383	
0.0229264	0.0122343	
0.0233771	0.0116274	
0.0231508	0.0119304	
0.0233153	0.0122347	
0.0238261	0.0110211	
0.0236028	0.0113245	
0.0237654	0.0116278	
0.0242684	0.0104134	
0.02405	0.0107179	
0.0242149	0.0110217	
0.0281944	0.00474709	
0.0278056	0.00474709	
0.0276111	0.00506356	
0.0278056	0.00538003	
0.0274167	0.00538003	
0.0272222	0.00569651	
0.0274167	0.00601298	
0.0270278	0.00601298	
0.0268333	0.00632945	
0.0246863	0.00979624	
0.0244882	0.010109	
0.0246585	0.0104141	
0.02508	0.00916958	
0.0248838	0.00948314	
0.0250758	0.00979661	
0.0254711	0.00854102	
0.0252759	0.00885581	
0.0254692	0.00916974	
0.0258609	0.0079106	
0.0256662	0.00822624	
0.0258601	0.00854118	
0.02625	0.00727863	
0.0260555	0.00759487	
0.0262498	0.00791067	
0.0270278	0.00664591	
0.0266389	0.0066459	
0.0264444	0.00696234	
0.0266389	0.00727865	
0.0316938	-0.000298916	
0.0320828	-0.000298856	
0.0316944	0.000316473	
0.0313056	0.000316473	
0.0311111	0.000632945	
0.0313056	0.000949418	
0.0309167	0.000949418	
0.0307222	0.00126589	
0.0326658	-0.0005976	
0.0328601	-0.000893244	
0.0332491	-0.00089316	
0.0324717	-0.000298856	
0.0328607	-0.000298744	
0.0338324	-0.00118879	
0.0340269	-0.00148095	
0.0344159	-0.00148091	
0.0334437	-0.000597456	
0.033638	-0.000893129	
0.034027	-0.000893082	
0.0346103	-0.00118869	
0.0348049	-0.00148086	
0.0351938	-0.00148082	
0.0367499	-0.0026427	
0.036361	-0.00264268	
0.0361664	-0.00235504	
0.0363608	-0.00206401	
0.0359719	-0.002064	
0.0357774	-0.00177299	
0.0353883	-0.00118861	
0.0355829	-0.00148079	
0.0359718	-0.00148077	
0.0375277	-0.00264273	
0.0371388	-0.00264272	
0.0369443	-0.00235507	
0.0386944	-0.00321519	
0.0383055	-0.00321519	
0.0381111	-0.00293038	
0.0383055	-0.00264276	
0.0379166	-0.00264275	
0.0377221	-0.00235511	
0.0557488	-0.00289702	
0.0557488	-0.00324702	
0.0553599	-0.00324702	
0.0167222	0.0232341	
0.0169167	0.0229176	
0.0163333	0.0238671	
0.0165278	0.0235506	
0.0169167	0.0235506	
0.0161389	0.0241835	
0.0165278	0.0241835	
0.0173056	0.0229176	
0.0171111	0.0226012	
0.0173056	0.0222847	
0.0176944	0.0222847	
0.0175	0.0219682	
0.0176944	0.0216517	
0.0180833	0.0216517	
0.0178889	0.0213353	
0.0180833	0.0210188	
0.0184722	0.0210188	
0.0182778	0.0207023	
0.0184722	0.0203859	
0.0188611	0.0203859	
0.0186667	0.0200694	
0.0188611	0.0197529	
0.01925	0.0197529	
0.0190556	0.0194364	
0.01925	0.01912	
0.0196389	0.01912	
0.0194444	0.0188035	
0.0196389	0.018487	
0.0200278	0.018487	
0.0198333	0.0181706	
0.0200277	0.0178542	
0.0204166	0.0178542	
0.020222	0.0175378	
0.0204163	0.0172215	
0.0208052	0.0172215	
0.0206106	0.0169053	
0.0208047	0.0165892	
0.0211937	0.016589	
0.0209989	0.016273	
0.021193	0.0159571	
0.021582	0.0159568	
0.0213871	0.0156411	
0.0215824	0.0153256	
0.0219706	0.0153247	
0.0217768	0.0150096	
0.0219762	0.0146956	
0.022366	0.0146952	
0.0221773	0.0143821	
0.0223835	0.0140705	
0.0227742	0.0140706	
0.0225907	0.0137593	
0.0228121	0.0134535	
0.0232019	0.0134536	
0.0230327	0.0131476	
0.0232567	0.0128432	
0.0309167	0.00158236	
0.0305278	0.00158236	
0.0303333	0.00189884	
0.0305278	0.00221531	
0.0301389	0.00221531	
0.0299444	0.00253178	
0.0301389	0.00284825	
0.02975	0.00284825	
0.0295556	0.00316473	
0.02975	0.0034812	
0.0293611	0.0034812	
0.0291667	0.00379767	
0.0293611	0.00411414	
0.0289722	0.00411414	
0.0287778	0.00443062	
0.0289722	0.00474709	
0.0285833	0.00474709	
0.0283889	0.00506356	
0.0236458	0.0128433	
0.0234799	0.0125387	
0.0237043	0.0122348	
0.0241541	0.0116281	
0.0239284	0.011931	
0.0240931	0.0122351	
0.0246035	0.011022	
0.0243796	0.0113252	
0.0245427	0.0116284	
0.0250465	0.0104141	
0.0248267	0.0107186	
0.0249915	0.011022	
0.0285833	0.00538003	
0.0281944	0.00538003	
0.028	0.00569651	
0.0281944	0.00601298	
0.0278056	0.00601298	
0.0276111	0.00632945	
0.0278056	0.00664593	
0.0274167	0.00664592	
0.0272222	0.00696238	
0.0254583	0.00979433	
0.0252608	0.0101074	
0.0254291	0.0104118	
0.0258591	0.00917066	
0.0256633	0.00948443	
0.0258483	0.00979525	
0.0262493	0.00854138	
0.0260542	0.00885616	
0.0262483	0.00917085	
0.0266388	0.00791078	
0.0264442	0.00822651	
0.0266382	0.00854149	
0.0274167	0.00727872	
0.0270278	0.0072787	
0.0268333	0.00759499	
0.0270277	0.00791083	
0.0324722	0.000316473	
0.0320833	0.000316473	
0.0318889	0.000632945	
0.0320833	0.000949418	
0.0316944	0.000949418	
0.0315	0.00126589	
0.0316944	0.00158236	
0.0313056	0.00158236	
0.0311111	0.00189884	
0.0332496	-0.000298744	
0.0336385	-0.000298712	
0.03325	0.000316473	
0.0328611	0.000316473	
0.0326667	0.000632945	
0.0342216	-0.000597389	
0.0344159	-0.000893047	
0.0348049	-0.000892999	
0.0340274	-0.000298712	
0.0344164	-0.000298677	
0.0349995	-0.000597319	
0.0351939	-0.000892964	
0.0355829	-0.000892929	
0.0371387	-0.00206404	
0.0367498	-0.00206402	
0.0365553	-0.00177298	
0.0361663	-0.00118856	
0.0363608	-0.00148076	
0.0367498	-0.00148077	
0.0357774	-0.000597265	
0.0359719	-0.00089291	
0.0363609	-0.0008929	
0.0379166	-0.00206407	
0.0375276	-0.00206406	
0.0373332	-0.001773	
0.0394722	-0.00321519	
0.0390833	-0.00321519	
0.0388888	-0.00293039	
0.0390833	-0.00264276	
0.0386944	-0.00264276	
0.0384999	-0.00235513	
0.0386944	-0.00206409	
0.0383055	-0.00206409	
0.038111	-0.00177303	
0.04025	-0.00321518	
0.0398611	-0.00321518	
0.0396666	-0.00293037	
0.0557156	-0.00226736	
0.0557156	-0.00261736	
0.0554644	-0.00271439	
0.0550327	-0.00317974	
0.0546439	-0.00317974	
0.0551704	-0.00292677	
0.0551372	-0.00264711	
0.055709	-0.00157624	
0.055709	-0.00192624	
0.0554246	-0.0020936	
0.0175	0.0232341	
0.0176944	0.0229176	
0.0171111	0.0238671	
0.0173056	0.0235506	
0.0176944	0.0235506	
0.0169167	0.0241835	
0.0173056	0.0241835	
0.0180833	0.0229176	
0.0178889	0.0226012	
0.0180833	0.0222847	
0.0184722	0.0222847	
0.0182778	0.0219682	
0.0184722	0.0216517	
0.0188611	0.0216517	
0.0186667	0.0213353	
0.0188611	0.0210188	
0.01925	0.0210188	
0.0190556	0.0207023	
0.01925	0.0203859	
0.0196389	0.0203859	
0.0194444	0.0200694	
0.0196389	0.0197529	
0.0200278	0.0197529	
0.0198333	0.0194364	
0.0200278	0.01912	
0.0204167	0.01912	
0.0202222	0.0188035	
0.0204167	0.018487	
0.0208055	0.018487	
0.0206111	0.0181706	
0.0208055	0.0178542	
0.0211944	0.0178541	
0.0209999	0.0175377	
0.0211942	0.0172214	
0.0215831	0.0172214	
0.0213885	0.0169051	
0.0215827	0.016589	
0.0219717	0.0165888	
0.0217769	0.0162727	
0.0219711	0.0159567	
0.0223603	0.0159564	
0.0221654	0.0156405	
0.0223598	0.0153245	
0.0227497	0.0153245	
0.0225549	0.0150087	
0.0227559	0.0146952	
0.023142	0.0146936	
0.0229531	0.0143802	
0.0231603	0.014069	
0.0235515	0.0140695	
0.0233726	0.01376	
0.0235932	0.0134541	
0.0239821	0.013454	
0.0238115	0.0131477	
0.0240347	0.0128432	
0.0313056	0.00221531	
0.0309167	0.00221531	
0.0307222	0.00253178	
0.0309167	0.00284825	
0.0305278	0.00284825	
0.0303333	0.00316473	
0.0305278	0.0034812	
0.0301389	0.0034812	
0.0299444	0.00379767	
0.0301389	0.00411414	
0.02975	0.00411414	
0.0295556	0.00443062	
0.02975	0.00474709	
0.0293611	0.00474709	
0.0291667	0.00506356	
0.0293611	0.00538003	
0.0289722	0.00538003	
0.0287778	0.00569651	
0.0244237	0.0128433	
0.024258	0.012539	
0.0244821	0.0122352	
0.0249315	0.0116286	
0.024706	0.0119315	
0.0248709	0.0122354	
0.02538	0.0110221	
0.0251568	0.0113256	
0.0253201	0.0116287	
0.0258173	0.0104118	
0.025603	0.0107185	
0.0257683	0.0110221	
0.0289722	0.00601298	
0.0285833	0.00601298	
0.0283889	0.00632945	
0.0285833	0.00664593	
0.0281944	0.00664593	
0.028	0.0069624	
0.0281944	0.00727874	
0.0278056	0.00727874	
0.0276111	0.00759506	
0.0262412	0.00979681	
0.0260363	0.0101067	
0.0262102	0.0104134	
0.026636	0.00917022	
0.026441	0.00948471	
0.0266289	0.00979618	
0.0270273	0.00854163	
0.0268324	0.00885649	
0.027025	0.00917036	
0.0278055	0.00791093	
0.0274166	0.0079109	
0.0272221	0.0082267	
0.0274162	0.0085417	
0.0328611	0.000949418	
0.0324722	0.000949418	
0.0322778	0.00126589	
0.0324722	0.00158236	
0.0320833	0.00158236	
0.0318889	0.00189884	
0.0320833	0.00221531	
0.0316944	0.00221531	
0.0315	0.00253178	
0.0340278	0.000316473	
0.0336389	0.000316473	
0.0334444	0.000632945	
0.0336389	0.000949418	
0.03325	0.000949418	
0.0330556	0.00126589	
0.0348053	-0.000298677	
0.0351942	-0.000298642	
0.0348056	0.000316473	
0.0344167	0.000316473	
0.0342222	0.000632945	
0.0355831	-0.000298642	
0.0359721	-0.000298623	
0.0369442	-0.00118857	
0.0371387	-0.00148078	
0.0375276	-0.0014808	
0.0365554	-0.000597248	
0.0367498	-0.000892901	
0.0371387	-0.000892919	
0.036361	-0.000298623	
0.0367499	-0.000298625	
0.0377221	-0.00118861	
0.0379166	-0.00148083	
0.0383055	-0.00148084	
0.039861	-0.00264274	
0.0394722	-0.00264275	
0.0392777	-0.00235512	
0.0394721	-0.00206408	
0.0390833	-0.00206409	
0.0388888	-0.00177305	
0.0384999	-0.00118864	
0.0386944	-0.00148085	
0.0390833	-0.00148084	
0.0410277	-0.00321518	
0.0406388	-0.00321518	
0.0404444	-0.00293036	
0.0406388	-0.00264272	
0.0402499	-0.00264272	
0.0400555	-0.0023551	
0.0418055	-0.00321519	
0.0414166	-0.00321519	
0.0412221	-0.00293036	
0.0542475	-0.00323622	
0.0538586	-0.00323622	
0.0544469	-0.00291596	
0.0551222	-0.00192615	
0.0551288	-0.00226728	
0.0548349	-0.00247966	
0.0545651	-0.00262457	
0.0541687	-0.00268105	
0.0545567	-0.00224474	
0.0557133	-0.000886542	
0.0557133	-0.00123654	
0.0554223	-0.00141278	
0.0551252	-0.00124014	
0.0551209	-0.00157984	
0.0548251	-0.00175351	
0.0557482	-0.000604491	
0.0554615	-0.000791033	
0.0557482	-0.000254491	
0.0182778	0.0232341	
0.0184722	0.0229176	
0.0178889	0.0238671	
0.0180833	0.0235506	
0.0184722	0.0235506	
0.0176944	0.0241835	
0.0180833	0.0241835	
0.0188611	0.0229176	
0.0186667	0.0226012	
0.0188611	0.0222847	
0.01925	0.0222847	
0.0190556	0.0219682	
0.01925	0.0216517	
0.0196389	0.0216517	
0.0194444	0.0213353	
0.0196389	0.0210188	
0.0200278	0.0210188	
0.0198333	0.0207023	
0.0200278	0.0203859	
0.0204167	0.0203859	
0.0202222	0.0200694	
0.0204167	0.0197529	
0.0208056	0.0197529	
0.0206111	0.0194364	
0.0208056	0.01912	
0.0211944	0.01912	
0.021	0.0188035	
0.0211944	0.018487	
0.0215833	0.018487	
0.0213889	0.0181706	
0.0215833	0.0178541	
0.0219722	0.0178541	
0.0217777	0.0175377	
0.021972	0.0172214	
0.022361	0.0172213	
0.0221664	0.016905	
0.0223607	0.0165887	
0.0227497	0.0165886	
0.022555	0.0162725	
0.0227493	0.0159563	
0.0231384	0.0159561	
0.0229436	0.0156401	
0.0231388	0.0153243	
0.0235272	0.0153236	
0.0233333	0.015008	
0.0235304	0.0146929	
0.0239222	0.0146936	
0.0237309	0.0143792	
0.0239433	0.0140702	
0.0243296	0.0140688	
0.0241502	0.0137591	
0.0243685	0.0134526	
0.0247578	0.0134527	
0.0245898	0.0131476	
0.0248131	0.0128434	
0.0316944	0.00284825	
0.0313056	0.00284825	
0.0311111	0.00316473	
0.0313056	0.0034812	
0.0309167	0.0034812	
0.0307222	0.00379767	
0.0309167	0.00411414	
0.0305278	0.00411414	
0.0303333	0.00443062	
0.0305278	0.00474709	
0.0301389	0.00474709	
0.0299444	0.00506356	
0.0301389	0.00538003	
0.02975	0.00538003	
0.0295556	0.00569651	
0.02975	0.00601298	
0.0293611	0.00601298	
0.0291667	0.00632945	
0.0252023	0.0128435	
0.0250362	0.0125393	
0.0252601	0.0122355	
0.0257092	0.0116288	
0.0254839	0.0119318	
0.0256493	0.0122356	
0.026157	0.0110222	
0.0259341	0.0113258	
0.0260979	0.0116289	
0.0265989	0.0104134	
0.0263799	0.0107185	
0.0265457	0.0110222	
0.0293611	0.00664593	
0.0289722	0.00664593	
0.0287778	0.0069624	
0.0289722	0.00727875	
0.0285833	0.00727875	
0.0283889	0.0075951	
0.0285833	0.00791099	
0.0281944	0.00791098	
0.0279999	0.00822682	
0.0270132	0.00979474	
0.0268134	0.0101068	
0.0269831	0.010412	
0.0274155	0.00917135	
0.0272191	0.00948508	
0.0274036	0.00979573	
0.0281942	0.00854199	
0.0278053	0.00854194	
0.0276104	0.00885687	
0.0278045	0.00917159	
0.03325	0.00158236	
0.0328611	0.00158236	
0.0326667	0.00189884	
0.0328611	0.00221531	
0.0324722	0.00221531	
0.0322778	0.00253178	
0.0324722	0.00284825	
0.0320833	0.00284825	
0.0318889	0.00316473	
0.0344167	0.000949418	
0.0340278	0.000949418	
0.0338333	0.00126589	
0.0340278	0.00158236	
0.0336389	0.00158236	
0.0334444	0.00189884	
0.0355833	0.000316473	
0.0351944	0.000316473	
0.035	0.000632945	
0.0351944	0.000949418	
0.0348056	0.000949418	
0.0346111	0.00126589	
0.0363611	0.000316473	
0.0359722	0.000316473	
0.0357778	0.000632945	
0.0373332	-0.000597273	
0.0375277	-0.000892942	
0.0379166	-0.000892967	
0.0371388	-0.000298625	
0.0375277	-0.000298648	
0.0371389	0.000316473	
0.03675	0.000316473	
0.0365556	0.000632945	
0.038111	-0.000597307	
0.0383055	-0.000892978	
0.0386944	-0.000892982	
0.0402499	-0.00206404	
0.039861	-0.00206406	
0.0396666	-0.00177303	
0.0392777	-0.00118863	
0.0394722	-0.00148083	
0.039861	-0.00148081	
0.0388889	-0.000597306	
0.0390833	-0.00089297	
0.0394722	-0.000892953	
0.0414165	-0.00264272	
0.0410277	-0.00264271	
0.0408332	-0.00235508	
0.0410276	-0.00206402	
0.0406388	-0.00206403	
0.0404443	-0.00177299	
0.0425833	-0.00321521	
0.0421944	-0.00321521	
0.0419999	-0.0029304	
0.0421943	-0.00264276	
0.0418054	-0.00264273	
0.0416109	-0.00235508	
0.043361	-0.00321516	
0.0429721	-0.00321516	
0.0427776	-0.00293037	
0.0534763	-0.00320571	
0.0530874	-0.00320571	
0.0536682	-0.00294192	
0.0538479	-0.00265379	
0.0534656	-0.00262328	
0.0539661	-0.0023624	
0.0544897	-0.0015813	
0.054491	-0.00192762	
0.0542213	-0.00207253	
0.0539005	-0.00204527	
0.0545621	-0.00125992	
0.054228	-0.00143402	
0.0551553	-0.000578681	
0.0551204	-0.000860731	
0.054819	-0.00102779	
0.0545573	-0.000880504	
0.0553593	-0.000254491	
0.0550182	-0.000324189	
0.0190556	0.0232341	
0.01925	0.0229176	
0.0186667	0.0238671	
0.0188611	0.0235506	
0.01925	0.0235506	
0.0184722	0.0241835	
0.0188611	0.0241835	
0.0196389	0.0229176	
0.0194444	0.0226012	
0.0196389	0.0222847	
0.0200278	0.0222847	
0.0198333	0.0219682	
0.0200278	0.0216517	
0.0204167	0.0216517	
0.0202222	0.0213353	
0.0204167	0.0210188	
0.0208056	0.0210188	
0.0206111	0.0207023	
0.0208056	0.0203859	
0.0211944	0.0203859	
0.021	0.0200694	
0.0211944	0.0197529	
0.0215833	0.0197529	
0.0213889	0.0194364	
0.0215833	0.01912	
0.0219722	0.01912	
0.0217778	0.0188035	
0.0219722	0.018487	
0.0223611	0.018487	
0.0221667	0.0181706	
0.0223611	0.0178541	
0.02275	0.0178541	
0.0225555	0.0175377	
0.0227499	0.0172213	
0.0231388	0.0172212	
0.0229443	0.0169049	
0.0231387	0.0165886	
0.0235277	0.0165885	
0.023333	0.0162722	
0.0235274	0.015956	
0.0239165	0.0159558	
0.0237218	0.0156396	
0.0239163	0.0153234	
0.0243058	0.0153233	
0.0241112	0.0150072	
0.0243117	0.0146935	
0.0246968	0.0146913	
0.0245078	0.0143776	
0.0247147	0.0140665	
0.0251073	0.0140678	
0.0249292	0.0137589	
0.0251504	0.0134539	
0.0255401	0.0134541	
0.0253688	0.0131478	
0.0255919	0.0128437	
0.0320833	0.0034812	
0.0316944	0.0034812	
0.0315	0.00379767	
0.0316944	0.00411414	
0.0313056	0.00411414	
0.0311111	0.00443062	
0.0313056	0.00474709	
0.0309167	0.00474709	
0.0307222	0.00506356	
0.0309167	0.00538003	
0.0305278	0.00538003	
0.0303333	0.00569651	
0.0305278	0.00601298	
0.0301389	0.00601298	
0.0299444	0.00632945	
0.0301389	0.00664593	
0.02975	0.00664593	
0.0295556	0.0069624	
0.025981	0.0128438	
0.0258145	0.0125395	
0.0260384	0.0122357	
0.026487	0.011629	
0.0262621	0.011932	
0.0264274	0.0122358	
0.0269356	0.0110227	
0.0267127	0.0113264	
0.0268769	0.0116295	
0.027376	0.0104136	
0.0271614	0.0107202	
0.0273285	0.0110244	
0.02975	0.00727877	
0.0293611	0.00727877	
0.0291667	0.00759512	
0.0293611	0.00791108	
0.0289722	0.00791106	
0.0287777	0.00822694	
0.0289718	0.00854225	
0.028583	0.00854218	
0.0283883	0.0088573	
0.0277929	0.0097961	
0.0275869	0.0101058	
0.0277652	0.010414	
0.0285799	0.009171	
0.0281911	0.00917081	
0.0279961	0.0094853	
0.0281794	0.00979532	
0.0336389	0.00221531	
0.03325	0.00221531	
0.0330556	0.00253178	
0.03325	0.00284825	
0.0328611	0.00284825	
0.0326667	0.00316473	
0.0328611	0.0034812	
0.0324722	0.0034812	
0.0322778	0.00379767	
0.0348056	0.00158236	
0.0344167	0.00158236	
0.0342222	0.00189884	
0.0344167	0.00221531	
0.0340278	0.00221531	
0.0338333	0.00253178	
0.0359722	0.000949418	
0.0355833	0.000949418	
0.0353889	0.00126589	
0.0355833	0.00158236	
0.0351944	0.00158236	
0.035	0.00189884	
0.03675	0.000949418	
0.0363611	0.000949418	
0.0361667	0.00126589	
0.0379166	-0.000298648	
0.0383055	-0.000298659	
0.0379167	0.000316473	
0.0375278	0.000316473	
0.0373333	0.000632945	
0.0375278	0.000949418	
0.0371389	0.000949418	
0.0369444	0.00126589	
0.0386944	-0.000298659	
0.0390833	-0.000298647	
0.0400555	-0.00118859	
0.0402499	-0.00148079	
0.0406388	-0.00148077	
0.0396666	-0.000597276	
0.0398611	-0.000892935	
0.0402499	-0.000892912	
0.0394722	-0.000298647	
0.0398611	-0.000298629	
0.0418054	-0.00206402	
0.0414165	-0.00206401	
0.0412221	-0.00177296	
0.0408332	-0.00118854	
0.0410276	-0.00148075	
0.0414165	-0.00148073	
0.042972	-0.00264266	
0.0425831	-0.00264271	
0.0423887	-0.00235505	
0.0425831	-0.00206393	
0.0421942	-0.00206398	
0.0419998	-0.0017729	
0.0441388	-0.00321494	
0.0437499	-0.00321494	
0.0435554	-0.0029301	
0.0437498	-0.00264224	
0.0433609	-0.00264246	
0.0431664	-0.0023548	
0.0449166	-0.00321459	
0.0445277	-0.00321459	
0.0443332	-0.00292953	
0.0526942	-0.00321479	
0.0523053	-0.00321479	
0.0528927	-0.0029205	
0.0530866	-0.00263263	
